     2   4882.97746147      0.00000055     -0.00122876      0.00000000      0.00000000
     2   4883.60578001      0.00000055     -0.00122860      0.00000000      0.00000000
     2   4884.23409854      0.00000055     -0.00122844      0.00000000      0.00000000
     2   4884.86241707      0.00000055     -0.00122828      0.00000000      0.00000000
     2   4885.49073560      0.00000055     -0.00122813      0.00000000      0.00000000
     2   4886.11905413      0.00000055     -0.00122797      0.00000000      0.00000000
     2   4886.74737266      0.00000055     -0.00122781      0.00000000      0.00000000
     2   4887.37569119      0.00000055     -0.00122765      0.00000000      0.00000000
     2   4888.00400972      0.00000055     -0.00122749      0.00000000      0.00000000
     2   4888.63232825      0.00000055     -0.00122734      0.00000000      0.00000000
     2   4889.26064678      0.00000055     -0.00122718      0.00000000      0.00000000
     2   4889.88896531      0.00000055     -0.00122702      0.00000000      0.00000000
     2   4890.51728384      0.00000055     -0.00122686      0.00000000      0.00000000
     2   4891.14560237      0.00000055     -0.00122671      0.00000000      0.00000000
     2   4891.77392090      0.00000055     -0.00122655      0.00000000      0.00000000
     2   4892.40223944      0.00000055     -0.00122639      0.00000000      0.00000000
     2   4893.03055797      0.00000055     -0.00122623      0.00000000      0.00000000
     2   4893.65887650      0.00000055     -0.00122608      0.00000000      0.00000000
     2   4894.28719503      0.00000055     -0.00122592      0.00000000      0.00000000
     2   4894.91551356      0.00000055     -0.00122576      0.00000000      0.00000000
     2   4895.54383209      0.00000055     -0.00122560      0.00000000      0.00000000
     2   4896.17215062      0.00000055     -0.00122545      0.00000000      0.00000000
     2   4896.80046915      0.00000055     -0.00122529      0.00000000      0.00000000
     2   4897.42878768      0.00000055     -0.00122513      0.00000000      0.00000000
     2   4898.05710621      0.00000055     -0.00122497      0.00000000      0.00000000
     2   4898.68542474      0.00000055     -0.00122482      0.00000000      0.00000000
     2   4899.31374327      0.00000055     -0.00122466      0.00000000      0.00000000
     2   4899.94206180      0.00000055     -0.00122450      0.00000000      0.00000000
     2   4900.57038033      0.00000055     -0.00122435      0.00000000      0.00000000
     2   4901.19869887      0.00000055     -0.00122419      0.00000000      0.00000000
     2   4901.82701740      0.00000055     -0.00122403      0.00000000      0.00000000
     2   4902.45533593      0.00000055     -0.00122388      0.00000000      0.00000000
     2   4903.08365446      0.00000055     -0.00122372      0.00000000      0.00000000
     2   4903.71197299      0.00000055     -0.00122356      0.00000000      0.00000000
     2   4904.34029152      0.00000055     -0.00122340      0.00000000      0.00000000
     2   4904.96861005      0.00000055     -0.00122325      0.00000000      0.00000000
     2   4905.59692858      0.00000055     -0.00122309      0.00000000      0.00000000
     2   4906.22524711      0.00000055     -0.00122293      0.00000000      0.00000000
     2   4906.85356564      0.00000055     -0.00122278      0.00000000      0.00000000
     2   4907.48188417      0.00000055     -0.00122262      0.00000000      0.00000000
     2   4908.11020270      0.00000055     -0.00122247      0.00000000      0.00000000
     2   4908.73852123      0.00000055     -0.00122231      0.00000000      0.00000000
     2   4909.36683976      0.00000055     -0.00122215      0.00000000      0.00000000
     2   4909.99515830      0.00000055     -0.00122200      0.00000000      0.00000000
     2   4910.62347683      0.00000055     -0.00122184      0.00000000      0.00000000
     2   4911.25179536      0.00000055     -0.00122168      0.00000000      0.00000000
     2   4911.88011389      0.00000055     -0.00122153      0.00000000      0.00000000
     2   4912.50843242      0.00000055     -0.00122137      0.00000000      0.00000000
     2   4913.13675095      0.00000055     -0.00122121      0.00000000      0.00000000
     2   4913.76506948      0.00000055     -0.00122106      0.00000000      0.00000000
     2   4914.39338801      0.00000055     -0.00122090      0.00000000      0.00000000
     2   4915.02170654      0.00000055     -0.00122075      0.00000000      0.00000000
     2   4915.65002507      0.00000055     -0.00122059      0.00000000      0.00000000
     2   4916.27834360      0.00000055     -0.00122043      0.00000000      0.00000000
     2   4916.90666213      0.00000055     -0.00122028      0.00000000      0.00000000
     2   4917.53498066      0.00000055     -0.00122012      0.00000000      0.00000000
     2   4918.16329919      0.00000055     -0.00121997      0.00000000      0.00000000
     2   4918.79161773      0.00000055     -0.00121981      0.00000000      0.00000000
     2   4919.41993626      0.00000055     -0.00121965      0.00000000      0.00000000
     2   4920.04825479      0.00000055     -0.00121950      0.00000000      0.00000000
     2   4920.67657332      0.00000055     -0.00121934      0.00000000      0.00000000
     2   4921.30489185      0.00000055     -0.00121919      0.00000000      0.00000000
     2   4921.93321038      0.00000055     -0.00121903      0.00000000      0.00000000
     2   4922.56152891      0.00000055     -0.00121888      0.00000000      0.00000000
     2   4923.18984744      0.00000055     -0.00121872      0.00000000      0.00000000
     2   4923.81816597      0.00000055     -0.00121857      0.00000000      0.00000000
     2   4924.44648450      0.00000055     -0.00121841      0.00000000      0.00000000
     2   4925.07480303      0.00000055     -0.00121825      0.00000000      0.00000000
     2   4925.70312156      0.00000055     -0.00121810      0.00000000      0.00000000
     2   4926.33144009      0.00000054     -0.00121794      0.00000000      0.00000000
     2   4926.95975862      0.00000054     -0.00121779      0.00000000      0.00000000
     2   4927.58807716      0.00000054     -0.00121763      0.00000000      0.00000000
     2   4928.21639569      0.00000054     -0.00121748      0.00000000      0.00000000
     2   4928.84471422      0.00000054     -0.00121732      0.00000000      0.00000000
     2   4929.47303275      0.00000054     -0.00121717      0.00000000      0.00000000
     2   4930.10135128      0.00000054     -0.00121701      0.00000000      0.00000000
     2   4930.72966981      0.00000054     -0.00121686      0.00000000      0.00000000
     2   4931.35798834      0.00000054     -0.00121670      0.00000000      0.00000000
     2   4931.98630687      0.00000054     -0.00121655      0.00000000      0.00000000
     2   4932.61462540      0.00000054     -0.00121639      0.00000000      0.00000000
     2   4933.24294393      0.00000054     -0.00121624      0.00000000      0.00000000
     2   4933.87126246      0.00000054     -0.00121608      0.00000000      0.00000000
     2   4934.49958099      0.00000054     -0.00121593      0.00000000      0.00000000
     2   4935.12789952      0.00000054     -0.00121577      0.00000000      0.00000000
     2   4935.75621805      0.00000054     -0.00121562      0.00000000      0.00000000
     2   4936.38453659      0.00000054     -0.00121546      0.00000000      0.00000000
     2   4937.01285512      0.00000054     -0.00121531      0.00000000      0.00000000
     2   4937.64117365      0.00000054     -0.00121515      0.00000000      0.00000000
     2   4938.26949218      0.00000054     -0.00121500      0.00000000      0.00000000
     2   4938.89781071      0.00000054     -0.00121484      0.00000000      0.00000000
     2   4939.52612924      0.00000054     -0.00121469      0.00000000      0.00000000
     2   4940.15444777      0.00000054     -0.00121454      0.00000000      0.00000000
     2   4940.78276630      0.00000054     -0.00121438      0.00000000      0.00000000
     2   4941.41108483      0.00000054     -0.00121423      0.00000000      0.00000000
     2   4942.03940336      0.00000054     -0.00121407      0.00000000      0.00000000
     2   4942.66772189      0.00000054     -0.00121392      0.00000000      0.00000000
     2   4943.29604042      0.00000054     -0.00121376      0.00000000      0.00000000
     2   4943.92435895      0.00000054     -0.00121361      0.00000000      0.00000000
     2   4944.55267748      0.00000054     -0.00121346      0.00000000      0.00000000
     2   4945.18099602      0.00000054     -0.00121330      0.00000000      0.00000000
     2   4945.80931455      0.00000054     -0.00121315      0.00000000      0.00000000
     2   4946.43763308      0.00000054     -0.00121299      0.00000000      0.00000000
     2   4947.06595161      0.00000054     -0.00121284      0.00000000      0.00000000
     2   4947.69427014      0.00000054     -0.00121268      0.00000000      0.00000000
     2   4948.32258867      0.00000054     -0.00121253      0.00000000      0.00000000
     2   4948.95090720      0.00000054     -0.00121238      0.00000000      0.00000000
     2   4949.57922573      0.00000054     -0.00121222      0.00000000      0.00000000
     2   4950.20754426      0.00000054     -0.00121207      0.00000000      0.00000000
     2   4950.83586279      0.00000054     -0.00121192      0.00000000      0.00000000
     2   4951.46418132      0.00000054     -0.00121176      0.00000000      0.00000000
     2   4952.09249985      0.00000054     -0.00121161      0.00000000      0.00000000
     2   4952.72081838      0.00000054     -0.00121145      0.00000000      0.00000000
     2   4953.34913692      0.00000054     -0.00121130      0.00000000      0.00000000
     2   4953.97745545      0.00000054     -0.00121115      0.00000000      0.00000000
     2   4954.60577398      0.00000054     -0.00121099      0.00000000      0.00000000
     2   4955.23409251      0.00000054     -0.00121084      0.00000000      0.00000000
     2   4955.86241104      0.00000054     -0.00121069      0.00000000      0.00000000
     2   4956.49072957      0.00000054     -0.00121053      0.00000000      0.00000000
