     2   2697.68561164      4.22155402      0.00426488      0.02181661      0.02372862
     2   2698.31393017      4.22169089     -0.01454110      0.02325728      0.02322198
     2   2698.94224870      4.25439734      0.04660256      0.02210880      0.02294312
     2   2699.57056723      4.23324190      0.00406933      0.02365994      0.02397975
     2   2700.19888576      4.23080710      0.00499534      0.02441512      0.02218175
     2   2700.82720429      4.23844186     -0.01085204      0.02393764      0.02381483
     2   2701.45552282      4.23243273     -0.03248197      0.02144042      0.02308051
     2   2702.08384135      4.24045791     -0.01423517      0.02357404      0.02304388
     2   2702.71215988      4.20612812     -0.02174984      0.02431174      0.02506544
     2   2703.34047841      4.22038959     -0.01165075      0.02239245      0.02094359
     2   2703.96879694      4.21855812     -0.05136635      0.02205787      0.02270263
     2   2704.59711548      4.24649929     -0.00748929      0.02181753      0.02459279
     2   2705.22543401      4.22829527      0.04068595      0.02303001      0.02391838
     2   2705.85375254      4.18808480      0.02288593      0.02282770      0.02321300
     2   2706.48207107      4.24398839     -0.01349364      0.02291713      0.02489831
     2   2707.11038960      4.20765636     -0.01061100      0.02337927      0.02423215
     2   2707.73870813      4.19091823     -0.01409307      0.02374311      0.02377606
     2   2708.36702666      4.23658790     -0.02672924      0.02145054      0.02277471
     2   2708.99534519      4.23843968      0.00593489      0.02491496      0.02195402
     2   2709.62366372      4.23275298      0.00866029      0.02391004      0.02503124
     2   2710.25198225      4.23203173     -0.02133837      0.02211855      0.02191391
     2   2710.88030078      4.21464626     -0.00277814      0.02119876      0.02430899
     2   2711.50861931      4.26284426      0.00894870      0.02455563      0.02276700
     2   2712.13693784      4.20094247      0.04272886      0.02134186      0.02058107
     2   2712.76525637      4.25061432      0.02982477      0.02299707      0.02344760
     2   2713.39357491      4.19088584      0.01150790      0.02202610      0.02326462
     2   2714.02189344      4.21983055     -0.03144485      0.02296954      0.02447525
     2   2714.65021197      4.21294141     -0.05461097      0.02163264      0.02298379
     2   2715.27853050      4.24104336     -0.03397771      0.02277740      0.02568603
     2   2715.90684903      4.22471603     -0.01245783      0.02389291      0.02438744
     2   2716.53516756      4.21966055      0.03839956      0.02370407      0.02458912
     2   2717.16348609      4.25264514     -0.02734719      0.02373521      0.02429905
     2   2717.79180462      4.20729045     -0.00857921      0.02183565      0.02292524
     2   2718.42012315      4.21714459      0.00371082      0.02303167      0.02284096
     2   2719.04844168      4.26803329      0.02067516      0.02286030      0.02354105
     2   2719.67676021      4.23712868      0.01529622      0.02311233      0.02230186
     2   2720.30507874      4.17273006      0.02663299      0.02208007      0.02316421
     2   2720.93339727      4.21153971     -0.03069662      0.02313788      0.02423736
     2   2721.56171580      4.21398568     -0.00311675      0.02253781      0.02358170
     2   2722.19003434      4.23489030     -0.00109793      0.02278092      0.02301746
     2   2722.81835287      4.21849024      0.01505057      0.02358690      0.02291397
     2   2723.44667140      4.20889336      0.01410615      0.02375277      0.02419859
     2   2724.07498993      4.22937344     -0.02544642      0.02313715      0.02257282
     2   2724.70330846      4.22510851     -0.03068736      0.02210193      0.02339499
     2   2725.33162699      4.25189764     -0.00135197      0.02413380      0.02429901
     2   2725.95994552      4.23176389      0.01821585      0.02377216      0.02230160
     2   2726.58826405      4.21984284      0.00499587      0.02193816      0.02168942
     2   2727.21658258      4.21383429     -0.04195074      0.02376649      0.02170397
     2   2727.84490111      4.24055963     -0.04092811      0.02179599      0.02509162
     2   2728.47321964      4.23336657     -0.00210051      0.02113931      0.02367335
     2   2729.10153817      4.20636640     -0.01406350      0.02206022      0.02233253
     2   2729.72985670      4.21019605     -0.01283387      0.02194476      0.02229806
     2   2730.35817523      4.25488551     -0.02566506      0.02372297      0.02092724
     2   2730.98649377      4.21063207     -0.03872129      0.02226548      0.02555155
     2   2731.61481230      4.26013634     -0.02289338      0.02226140      0.02202481
     2   2732.24313083      4.24700517      0.00567746      0.02133664      0.02095133
     2   2732.87144936      4.20996213     -0.03029511      0.02370169      0.02241308
     2   2733.49976789      4.22813133      0.01365499      0.02302221      0.02448196
     2   2734.12808642      4.24145525     -0.01895763      0.02355472      0.02245749
     2   2734.75640495      4.23864467      0.00922655      0.02398572      0.02550457
     2   2735.38472348      4.22583595      0.02320165      0.02236467      0.02345901
     2   2736.01304201      4.23469397     -0.05201019      0.02345723      0.02236437
     2   2736.64136054      4.18856315     -0.02942250      0.02295224      0.02371455
     2   2737.26967907      4.26033141     -0.01864434      0.02430694      0.02260275
     2   2737.89799760      4.20807664     -0.01055889      0.02313002      0.02273721
     2   2738.52631613      4.23381034     -0.01429677      0.02327770      0.02397428
     2   2739.15463466      4.23480151     -0.01329082      0.02112508      0.02313810
     2   2739.78295320      4.23219318     -0.00447525      0.02257314      0.02345895
     2   2740.41127173      4.16646870     -0.03348864      0.02253435      0.02438264
     2   2741.03959026      4.20311054     -0.02262744      0.02187369      0.02242836
     2   2741.66790879      4.16814247     -0.03847780      0.02243962      0.02316398
     2   2742.29622732      4.21926589     -0.03493782      0.02309816      0.02334024
     2   2742.92454585      4.22844751     -0.01645654      0.02400905      0.02235186
     2   2743.55286438      4.22018572     -0.03424496      0.02222407      0.02217743
     2   2744.18118291      4.25244402     -0.01777816      0.02314978      0.02165692
     2   2744.80950144      4.23618547     -0.02179725      0.02444879      0.02479601
     2   2745.43781997      4.23106220     -0.01626882      0.02195763      0.02458755
     2   2746.06613850      4.24797843      0.00058593      0.02008209      0.02248296
     2   2746.69445703      4.24521608      0.01674458      0.02285894      0.02137956
     2   2747.32277556      4.26886642     -0.01780900      0.02478954      0.02399663
     2   2747.95109409      4.23064151     -0.02052694      0.02406675      0.02212333
     2   2748.57941263      4.21967850     -0.02166371      0.02251019      0.02064784
     2   2749.20773116      4.24103088      0.03092276      0.02328830      0.02238438
     2   2749.83604969      4.21589556      0.00099323      0.02182606      0.02280261
     2   2750.46436822      4.20410634     -0.00684426      0.02197605      0.02105734
     2   2751.09268675      4.23626366     -0.05767448      0.02273607      0.02251184
     2   2751.72100528      4.25990576     -0.02557142      0.02285417      0.02358487
     2   2752.34932381      4.23264604     -0.01087004      0.02411355      0.02420267
     2   2752.97764234      4.21581199     -0.01082355      0.02196987      0.02379893
     2   2753.60596087      4.19623226     -0.01059879      0.02367036      0.02111224
     2   2754.23427940      4.24381324     -0.03413628      0.02413007      0.02191366
     2   2754.86259793      4.26818314     -0.02088728      0.02354346      0.02336651
     2   2755.49091646      4.20979351      0.01701946      0.02232316      0.02287838
     2   2756.11923499      4.26664013      0.01540300      0.02340330      0.02333908
     2   2756.74755353      4.21386164      0.01523551      0.02342345      0.02358679
     2   2757.37587206      4.20402256     -0.03619698      0.02288751      0.02126762
     2   2758.00419059      4.22334994     -0.01654573      0.02326392      0.02395519
     2   2758.63250912      4.25890781     -0.00439758      0.02223815      0.02116644
     2   2759.26082765      4.26417406     -0.02498799      0.02452458      0.02307651
     2   2759.88914618      4.26502530     -0.02146165      0.02370737      0.02286288
     2   2760.51746471      4.24449575      0.02944803      0.02113793      0.02346109
     2   2761.14578324      4.23988202     -0.01753793      0.02290760      0.02361610
     2   2761.77410177      4.22865380     -0.01873179      0.02180298      0.02281251
     2   2762.40242030      4.26216555     -0.02765551      0.02265750      0.02298269
     2   2763.03073883      4.24544635     -0.00261627      0.02469786      0.02138232
     2   2763.65905736      4.23284109     -0.02131146      0.02239559      0.02382870
     2   2764.28737589      4.24173731      0.00205908      0.02287742      0.02313890
     2   2764.91569442      4.21119262      0.00431724      0.02101666      0.02233664
     2   2765.54401296      4.21437229     -0.04042940      0.02242981      0.02237886
     2   2766.17233149      4.26399099     -0.01480416      0.02156962      0.02312397
     2   2766.80065002      4.21378208     -0.01786082      0.02364027      0.02144365
     2   2767.42896855      4.22267135     -0.02366965      0.02215603      0.02148646
     2   2768.05728708      4.22468671     -0.02767514      0.02211459      0.02177306
     2   2768.68560561      4.23203236     -0.02581829      0.02489196      0.02247842
